image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
390,9,2236,"[526.79, 195.5, 108.96, 55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1332.png
390,9,592,"[506.44, 274.44, 21.93, 41.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1333.png
390,9,1678,"[436.48, 189.46, 88.44, 27.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1334.png
390,9,6725,"[466.4, 314.18, 111.95, 65.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1335.png
390,9,2024,"[437.56, 209.43, 87.31, 31.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1336.png
390,9,1149,"[468.91, 245.91, 41.12, 47.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1337.png
390,9,74,"[450.93, 294.15, 30.35, 10.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1338.png
390,9,58,"[421.8, 238, 29, 10.51]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1339.png
390,9,7402,"[319.91, 182, 119.43, 65.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1340.png
390,9,173,"[309.88, 364.5, 14.46, 30.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1341.png
390,9,107,"[328.96, 357.75, 11.67, 14.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1342.png
390,9,6729,"[357.9, 236.75, 124.27, 87.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1343.png
390,9,2505,"[277.18, 176.5, 46.74, 67.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_samsung,,cropped_1344.png
391,9,159,"[328.11, 353.93, 16.63, 20.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1345.png
391,9,2390,"[278.71, 176.75, 56.51, 67.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1346.png
391,9,6466,"[320.6, 182.38, 110.17, 64.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1347.png
391,9,2205,"[570.76, 211.88, 63.4, 54.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1348.png
391,9,755,"[630.15, 274.38, 22.56, 52.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1349.png
391,9,6060,"[516.22, 383.5, 112.25, 67.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1350.png
391,9,931,"[621.94, 378.88, 21.94, 68.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1351.png
391,9,278,"[528.46, 196.25, 36.33, 14.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1352.png
391,9,4165,"[557.96, 261.63, 77.37, 67.31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1353.png
391,9,3959,"[466.61, 314.5, 111.13, 64.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1354.png
391,9,61,"[343.68, 366.74, 15.66, 13.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1355.png
391,9,3134,"[360.23, 251.2, 71.27, 72.86]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_samsung,,cropped_1356.png
392,9,5674,"[514.93, 388, 110.55, 64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1357.png
392,9,2996,"[560.82, 279.95, 73.69, 49.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1358.png
392,9,2945,"[465.63, 314.5, 107.91, 62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1359.png
392,9,5845,"[319.47, 182.75, 109.52, 61.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1360.png
392,9,3356,"[359.99, 247.34, 70.5, 72.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1361.png
392,9,2437,"[277.5, 176.5, 73.52, 66.92]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1362.png
392,9,2494,"[530.07, 196, 103.57, 70.3]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_samsung,,cropped_1363.png
393,9,5842,"[516.58, 387.91, 110.73, 65.47]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1364.png
393,9,2015,"[517.64, 333.05, 56.06, 45.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1365.png
393,9,49,"[404.56, 205.26, 11.6, 12.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1366.png
393,9,159,"[421.22, 222.18, 20, 16.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1367.png
393,9,2625,"[526.28, 195.95, 108.47, 68.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1368.png
393,9,4198,"[558.48, 260.72, 76.84, 67.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1369.png
393,9,102,"[292.96, 358.81, 9.18, 17.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1370.png
393,9,124,"[330.02, 356.94, 16.55, 15.31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1371.png
393,9,1845,"[320.25, 181.94, 54.58, 58.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1372.png
393,9,395,"[381.82, 182.51, 30.56, 20.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1373.png
393,9,2453,"[277.23, 176.43, 55.77, 67.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1374.png
393,9,126,"[423.33, 183.19, 22.39, 14.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1375.png
393,9,781,"[445.22, 192.03, 79.01, 19.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1376.png
393,9,765,"[626.23, 363.29, 23.25, 82.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1377.png
393,9,182,"[312.39, 355.09, 21.21, 39.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_samsung,,cropped_1378.png
731,9,4920,"[289.72, 187.12, 124.15, 42.76]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192446.027701-scout.png,0,,,0,nomagic_samsung,,cropped_1379.png
731,9,5384,"[554.95, 194.25, 95.56, 111]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192446.027701-scout.png,0,,,0,nomagic_samsung,,cropped_1380.png
731,9,6314,"[446.25, 187.88, 109.38, 60]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192446.027701-scout.png,0,,,0,nomagic_samsung,,cropped_1381.png
731,9,1408,"[430.85, 203.93, 105.84, 58.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192446.027701-scout.png,0,,,0,nomagic_samsung,,cropped_1382.png
732,9,5663,"[273.22, 322.5, 95.57, 90.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1383.png
732,9,7558,"[287.85, 187.38, 119.39, 67.34]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1384.png
732,9,1374,"[430.48, 203.82, 113.02, 58.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1385.png
732,9,104,"[331.81, 420.5, 17.52, 11.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1386.png
732,9,5674,"[556.12, 188.12, 95.75, 110.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1387.png
732,9,6809,"[446.1, 182.62, 111.78, 66.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_samsung,,cropped_1388.png
733,9,1518,"[380.38, 186.5, 27.52, 66.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_samsung,,cropped_1389.png
733,9,106,"[330.13, 421.25, 18.61, 12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_samsung,,cropped_1390.png
733,9,4184,"[277.26, 347.42, 91.27, 65.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_samsung,,cropped_1391.png
733,9,1608,"[428.3, 201.83, 76.97, 59.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_samsung,,cropped_1392.png
733,9,7059,"[449.86, 176.75, 113.97, 71]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_samsung,,cropped_1393.png
734,9,6903,"[450.6, 177.62, 113.38, 68.58]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1394.png
734,9,752,"[430.5, 202.45, 22.6, 44.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1395.png
734,9,1367,"[382.62, 186.88, 24.75, 66.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1396.png
734,9,4138,"[278.32, 346.97, 90.05, 66.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1397.png
734,9,151,"[331.2, 420.88, 22.57, 12.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1398.png
734,9,468,"[462.39, 244.4, 44.15, 13.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_samsung,,cropped_1399.png
735,9,6816,"[449.34, 176.5, 111.47, 71.42]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1400.png
735,9,1529,"[381.41, 187.5, 26.75, 66.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1401.png
735,9,4118,"[277.26, 348.6, 91.77, 63.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1402.png
735,9,97,"[331.77, 420.75, 16.82, 11.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1403.png
735,9,456,"[461.73, 243.77, 45.59, 14.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1404.png
735,9,744,"[430.35, 200.42, 22.34, 45.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_samsung,,cropped_1405.png
736,9,1567,"[377.62, 187.63, 29.63, 64.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1406.png
736,9,97,"[330.87, 421.5, 16.71, 11.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1407.png
736,9,2120,"[463.35, 179.5, 97.82, 39.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1408.png
736,9,4544,"[275.95, 340, 92.28, 71.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1409.png
736,9,757,"[429.25, 201.57, 23.02, 43.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1410.png
736,9,2766,"[451.35, 196.78, 100.47, 47.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1411.png
736,9,656,"[457.02, 242.77, 87.06, 15.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1412.png
736,9,6381,"[485.75, 242.65, 84.15, 116.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_samsung,,cropped_1413.png
737,9,1506,"[483.8, 179.75, 77.08, 35.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1414.png
737,9,7631,"[360.86, 177.95, 123.96, 72.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1415.png
737,9,4844,"[338.38, 336, 110.47, 97.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1416.png
737,9,1825,"[483.99, 202.85, 69.11, 43.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1417.png
737,9,1324,"[505.65, 247, 53.49, 47.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1418.png
737,9,72,"[462.1, 175.75, 18.06, 9.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1419.png
737,9,4124,"[276.18, 337.89, 97.37, 74.86]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1420.png
737,9,101,"[331.07, 421, 16.91, 11.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_samsung,,cropped_1421.png
738,9,91,"[330.25, 420.76, 18.35, 12.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1422.png
738,9,2023,"[483.83, 201.35, 73.25, 45.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1423.png
738,9,7536,"[361.88, 177.09, 123.05, 71.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1424.png
738,9,763,"[416.4, 389.19, 32.5, 41.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1425.png
738,9,1680,"[278.62, 338.57, 54.49, 73.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1426.png
738,9,91,"[457.6, 175.39, 23.04, 10.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1427.png
738,9,1176,"[507.81, 247, 52.62, 46.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1428.png
738,9,1558,"[480.46, 180.12, 80.79, 35.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_samsung,,cropped_1429.png
747,9,755,"[375.79, 369.2, 28.96, 53.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_samsung,,cropped_1430.png
747,9,6249,"[375.31, 217.5, 120.73, 69.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_samsung,,cropped_1431.png
747,9,6538,"[491.27, 185, 110.46, 65.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_samsung,,cropped_1432.png
748,9,700,"[375.14, 369.39, 27.13, 55.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_samsung,,cropped_1433.png
748,9,5980,"[375.82, 216.1, 116.52, 71.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_samsung,,cropped_1434.png
748,9,6363,"[554.15, 361.88, 109.02, 67.48]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_samsung,,cropped_1435.png
748,9,6442,"[494.14, 184.43, 109.22, 64.98]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_samsung,,cropped_1436.png
749,9,4916,"[238.85, 196.5, 93.47, 70]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1437.png
749,9,3838,"[550.79, 365.9, 70.51, 64.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1438.png
749,9,4066,"[492.33, 183, 110.47, 69.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1439.png
749,9,741,"[371.08, 368.05, 25.63, 57.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1440.png
749,9,6392,"[369.33, 219, 125.34, 70.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1441.png
749,9,6044,"[368.81, 308, 86.29, 117.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_samsung,,cropped_1442.png
750,9,4912,"[514.05, 349.95, 117.02, 79.92]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1443.png
750,9,1234,"[493.01, 187.06, 64.99, 64.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1444.png
750,9,4872,"[368.95, 309.73, 85.93, 89.7]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1445.png
750,9,4959,"[237.14, 196.1, 95.71, 71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1446.png
750,9,5950,"[369.31, 217.4, 128.62, 73.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1447.png
750,9,720,"[371.15, 370.27, 25.39, 54.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1448.png
750,9,5747,"[556.19, 176.99, 65.52, 98.97]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_samsung,,cropped_1449.png
755,9,3939,"[254.34, 385.5, 91.97, 47.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185326.011817-scout.png,0,,,0,nomagic_samsung,,cropped_1450.png
755,9,6155,"[551.31, 192.5, 64.19, 112]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185326.011817-scout.png,0,,,0,nomagic_samsung,,cropped_1451.png
756,9,7102,"[414.43, 237.25, 124.94, 81.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1452.png
756,9,5354,"[449.98, 313, 112.17, 94.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1453.png
756,9,5962,"[597.1, 321.27, 62.29, 110.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1454.png
756,9,2477,"[620.17, 188.25, 40.24, 69.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1455.png
756,9,183,"[584.19, 212.88, 26.68, 31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1456.png
756,9,183,"[570.2, 259.72, 20.76, 20.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1457.png
756,9,1188,"[555.6, 382.64, 42.55, 46.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1458.png
756,9,259,"[516.88, 380.58, 33.46, 50.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1459.png
756,9,3751,"[254.46, 385.75, 92.1, 46.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_samsung,,cropped_1460.png
757,9,62,"[596.6, 281.12, 9.49, 12.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1461.png
757,9,2684,"[444.56, 237.81, 93.68, 79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1462.png
757,9,185,"[571.66, 259.69, 20.25, 22.92]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1463.png
757,9,2470,"[619.96, 187.62, 40.41, 69.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1464.png
757,9,7476,"[325.11, 316.62, 125.01, 123.26]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1465.png
757,9,5329,"[452.24, 313, 110.01, 93.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1466.png
757,9,722,"[414.74, 247.82, 52.82, 36.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1467.png
757,9,240,"[428.99, 283.25, 21.45, 22.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1468.png
757,9,1214,"[555.64, 383.38, 41.39, 46.29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1469.png
757,9,3535,"[254.6, 385.53, 93.84, 48.67]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1470.png
757,9,48,"[412.74, 307.19, 13.07, 12.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1471.png
757,9,112,"[599.81, 226.81, 11.69, 17.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1472.png
757,9,279,"[517.19, 367.04, 36.3, 63.67]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1473.png
757,9,6212,"[596.75, 320.81, 62.5, 113.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1474.png
757,9,41,"[549.56, 412, 10.12, 15.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_samsung,,cropped_1475.png
779,9,7642,"[268.59, 245, 126.61, 67.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183744.143333-scout.png,0,,,0,nomagic_samsung,,cropped_1476.png
779,9,6940,"[291.35, 311, 99.98, 113.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183744.143333-scout.png,0,,,0,nomagic_samsung,,cropped_1477.png
779,9,6806,"[397.2, 318.12, 73.13, 109.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183744.143333-scout.png,0,,,0,nomagic_samsung,,cropped_1478.png
780,9,6582,"[246.87, 306, 62.48, 121.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1479.png
