id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
3828,200,,268,"[442.81, 341.68, 27.5, 23.98]",0,True,{'occluded': ['Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_841.png
3829,200,,12149,"[503.98, 235.31, 154.02, 178.62]",0,True,{'occluded': ['Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_842.png
3830,200,,93,"[580.19, 421.66, 14.75, 9.81]",0,True,{'occluded': ['Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_843.png
3831,200,,1343,"[530.21, 401.33, 131.66, 25.89]",0,True,{'occluded': ['Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_844.png
3832,200,,2091,"[406.94, 315.89, 124.03, 118.81]",0,False,{'occluded': ['Not-Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_845.png
3833,200,,4380,"[581.47, 339.15, 82.77, 79.79]",0,False,{'occluded': ['Not-Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_846.png
3834,200,,4998,"[267.71, 198.64, 94.02, 64.04]",0,False,{'occluded': ['Not-Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_847.png
3835,200,,14706,"[456.41, 199.73, 104.02, 162.6]",0,False,{'occluded': ['Not-Occluded']},0,200,1280,720,20220221-211142.960874-scout.png,0,,,0,cropped_848.png
3836,201,,252,"[649.33, 401.62, 12.24, 24.5]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_849.png
3837,201,,1691,"[459.01, 198.5, 91.27, 32]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_850.png
3838,201,,8960,"[293.88, 343.5, 180.95, 101.5]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_851.png
3839,201,,136,"[360.15, 236, 19.99, 20.53]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_852.png
3840,201,,47244,"[343.75, 188.5, 319.04, 237.5]",0,False,{'occluded': ['Not-Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_853.png
3841,201,,5685,"[281.33, 245.15, 90.74, 132.35]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_854.png
3842,201,,2264,"[359.13, 201.5, 82.34, 52.53]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_855.png
3843,201,,230,"[626.56, 193.5, 26.58, 33.75]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_856.png
3844,201,,762,"[530.42, 410.25, 60.8, 15]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_857.png
3845,201,,1050,"[487, 392.61, 44.11, 42.14]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_858.png
3846,201,,4896,"[267.88, 200, 94.47, 61]",0,False,{'occluded': ['Not-Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_859.png
3847,201,,3719,"[590.83, 368.5, 58.98, 66]",0,False,{'occluded': ['Not-Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_860.png
3848,201,,2350,"[513.68, 358.39, 110.69, 54.11]",0,True,{'occluded': ['Occluded']},0,201,1280,720,20220221-211132.232738-scout.png,0,,,0,cropped_861.png
3849,202,,457,"[291.92, 429.37, 33.23, 22.13]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_862.png
3850,202,,371,"[412.17, 220, 29.74, 26]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_863.png
3851,202,,5596,"[242.89, 178, 95.47, 95]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_864.png
3852,202,,6129,"[333.86, 184, 81.97, 89]",0,False,{'occluded': ['Not-Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_865.png
3853,202,,15962,"[271.86, 252, 131.96, 195]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_866.png
3854,202,,1703,"[386.11, 405, 89.2, 33]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_867.png
3855,202,,2429,"[510.31, 361, 111.96, 53]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_868.png
3856,202,,3534,"[592.28, 368.5, 56.72, 65]",0,False,{'occluded': ['Not-Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_869.png
3857,202,,277,"[649, 400.5, 12.9, 25.25]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_870.png
3858,202,,254,"[625.42, 194, 27.24, 36.14]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_871.png
3859,202,,1844,"[454.81, 198.5, 96.47, 35]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_872.png
3860,202,,886,"[280.92, 259, 20.04, 75.5]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_873.png
3861,202,,994,"[487.81, 392, 42.85, 42]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_874.png
3862,202,,743,"[528.91, 411, 63.37, 14.5]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_875.png
3863,202,,923,"[321.32, 392, 67.98, 57]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_876.png
3864,202,,144,"[643.89, 280.5, 11.5, 25.25]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_877.png
3865,202,,42656,"[377.67, 189.5, 284.6, 237.5]",0,True,{'occluded': ['Occluded']},0,202,1280,720,20220221-211111.400972-scout.png,0,,,0,cropped_878.png
3866,203,,2118,"[458.87, 197.27, 94.74, 36.02]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_879.png
3867,203,,194,"[628.27, 193.62, 24.48, 31.69]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_880.png
3868,203,,170,"[447.98, 409.32, 9.25, 25.13]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_881.png
3869,203,,94,"[354.87, 417.21, 14.15, 29.04]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_882.png
3870,203,,2096,"[553.23, 295.41, 68.51, 137.58]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_883.png
3871,203,,16846,"[468.46, 319.93, 197.73, 120.06]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_884.png
3872,203,,4987,"[366.92, 384.43, 81.51, 65.04]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_885.png
3873,203,,466,"[293.37, 427.84, 32.09, 17.96]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_886.png
3874,203,,163,"[327.89, 232.57, 17.24, 19.81]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_887.png
3875,203,,2322,"[406.64, 215.72, 158.61, 82.17]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_888.png
3876,203,,22415,"[412.2, 187.85, 241.93, 218.08]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_889.png
3877,203,,6319,"[376.85, 270.73, 78.4, 140.57]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_890.png
3878,203,,143,"[281.61, 306.82, 15.11, 15.9]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_891.png
3879,203,,11990,"[270.38, 251.38, 131.6, 187.87]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_892.png
3880,203,,6154,"[336.45, 182.73, 79.52, 91.05]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_893.png
3881,203,,1720,"[443.22, 289.93, 38.51, 143.78]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_894.png
3882,203,,6267,"[243.84, 322.39, 98.08, 67.54]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_895.png
3883,203,,729,"[284.49, 259.25, 23.87, 64.79]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_896.png
3884,203,,345,"[321.39, 429.81, 41.51, 17.77]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_897.png
3885,203,,5642,"[244.71, 177.73, 95.39, 94.05]",0,False,{'occluded': ['Not-Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_898.png
3886,203,,85,"[325.49, 200.1, 16.02, 12.2]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_899.png
3887,203,,319,"[412.09, 217.61, 26.21, 27.7]",0,True,{'occluded': ['Occluded']},0,203,1280,720,20220221-211045.512884-scout.png,0,,,0,cropped_900.png
3888,204,,16372,"[377.2, 189, 273.36, 220.7]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_901.png
3889,204,,2107,"[463.81, 293.5, 65.04, 94.67]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_902.png
3890,204,,671,"[456.17, 261.93, 38.97, 34.07]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_903.png
3891,204,,16384,"[481.25, 221.5, 188.53, 185]",0,False,{'occluded': ['Not-Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_904.png
3892,204,,423,"[291.43, 428.04, 32.24, 19.21]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_905.png
3893,204,,10972,"[472.34, 343.27, 193.94, 99.23]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_906.png
3894,204,,12406,"[271.35, 257.5, 129.45, 187]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_907.png
3895,204,,1842,"[457.16, 199.5, 93.63, 34]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_908.png
3896,204,,5685,"[242.36, 178, 96.47, 95]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_909.png
3897,204,,5816,"[245.84, 322.5, 95.47, 66]",0,False,{'occluded': ['Not-Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_910.png
3898,204,,221,"[625.86, 194.25, 27.53, 34.9]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_911.png
3899,204,,312,"[640.02, 277, 16.88, 30.64]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_912.png
3900,204,,1752,"[407.93, 239.05, 107.55, 58.35]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_913.png
3901,204,,1775,"[443.16, 289.75, 37.95, 144.75]",0,False,{'occluded': ['Not-Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_914.png
3902,204,,4912,"[368.33, 385, 79.97, 65]",0,False,{'occluded': ['Not-Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_915.png
3903,204,,304,"[320.55, 431.96, 33.36, 16.04]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_916.png
3904,204,,742,"[553.81, 377.5, 30.49, 56.5]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_917.png
3905,204,,849,"[283.17, 258, 24.24, 67.05]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_918.png
3906,204,,365,"[412.24, 220.5, 25.67, 26]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_919.png
3907,204,,6209,"[335.33, 183.5, 80.95, 90.2]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_920.png
3908,204,,226,"[531.13, 215.64, 33.6, 21.27]",0,True,{'occluded': ['Occluded']},0,204,1280,720,20220221-211043.224675-scout.png,0,,,0,cropped_921.png
3909,205,,19759,"[465.44, 230, 194.96, 194.5]",0,False,{'occluded': ['Not-Occluded']},0,205,1280,720,20220221-210849.920474-scout.png,0,,,0,cropped_922.png
3910,206,,1814,"[583.16, 358, 59.73, 70]",0,False,{'occluded': ['Not-Occluded']},0,206,1280,720,20220221-210829.872320-scout.png,0,,,0,cropped_923.png
3911,206,,17097,"[469.67, 236, 191.11, 184.5]",0,True,{'occluded': ['Occluded']},0,206,1280,720,20220221-210829.872320-scout.png,0,,,0,cropped_924.png
3912,206,,16678,"[350.69, 289.25, 126.73, 153.25]",0,False,{'occluded': ['Not-Occluded']},0,206,1280,720,20220221-210829.872320-scout.png,0,,,0,cropped_925.png
3913,206,,2055,"[283.57, 211, 39.85, 75.25]",0,False,{'occluded': ['Not-Occluded']},0,206,1280,720,20220221-210829.872320-scout.png,0,,,0,cropped_926.png
3914,206,,2015,"[456.68, 238.5, 74.22, 54.25]",0,False,{'occluded': ['Not-Occluded']},0,206,1280,720,20220221-210829.872320-scout.png,0,,,0,cropped_927.png
3915,207,,1760,"[582.21, 360, 61.04, 67.62]",0,False,{'occluded': ['Not-Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_928.png
3916,207,,279,"[332.84, 337.62, 33.99, 21.76]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_929.png
3917,207,,3659,"[279.69, 237.38, 161.71, 137.37]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_930.png
3918,207,,2337,"[279.94, 210, 33.49, 77.25]",0,False,{'occluded': ['Not-Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_931.png
3919,207,,2448,"[312.26, 199, 68.19, 84.58]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_932.png
3920,207,,266,"[284.18, 283.58, 28.08, 28.92]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_933.png
3921,207,,2037,"[455.71, 239.38, 77.41, 53.37]",0,False,{'occluded': ['Not-Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_934.png
3922,207,,17384,"[467.18, 236.25, 193.95, 183.5]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_935.png
3923,207,,13843,"[360.47, 289, 118.43, 153]",0,True,{'occluded': ['Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_936.png
3924,207,,2877,"[328.72, 271, 77.93, 91.88]",0,False,{'occluded': ['Not-Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_937.png
3925,207,,8429,"[280.19, 197.5, 150.46, 151]",0,False,{'occluded': ['Not-Occluded']},0,207,1280,720,20220221-210820.473346-scout.png,0,,,0,cropped_938.png
3926,208,,602,"[374.83, 229.76, 42.64, 46.36]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_939.png
3927,208,,1665,"[584.43, 359.96, 58.56, 67.54]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_940.png
3928,208,,122,"[392.4, 199.38, 17.53, 13.74]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_941.png
3929,208,,2322,"[369.1, 198.86, 100.34, 54.39]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_942.png
3930,208,,14071,"[360.64, 287.75, 118.36, 153.37]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_943.png
3931,208,,864,"[278.11, 325.07, 56.18, 48.31]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_944.png
3932,208,,1856,"[457.67, 244.5, 72.58, 28.62]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_945.png
3933,208,,70,"[350.34, 210, 12.49, 9.06]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_946.png
3934,208,,2648,"[610.96, 232.62, 47.12, 95.13]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_947.png
3935,208,,3268,"[279.08, 244.23, 95.12, 101.27]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_948.png
3936,208,,2325,"[335.34, 200.96, 51.61, 84.92]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_949.png
3937,208,,1836,"[284.05, 198.12, 70.41, 108.58]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_950.png
3938,208,,2223,"[280.59, 208.75, 32.71, 76.19]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_951.png
3939,208,,276,"[330.87, 330.88, 12.96, 25.5]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_952.png
3940,208,,2093,"[355.06, 246.95, 84.67, 119.52]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_953.png
3941,208,,17657,"[470.73, 233.38, 190.02, 188.37]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_954.png
3942,208,,1567,"[357.28, 274, 52.78, 83.4]",0,True,{'occluded': ['Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_955.png
3943,208,,2663,"[409.93, 192.38, 90.05, 42.62]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_956.png
3944,208,,3034,"[318.21, 276.75, 58.61, 97.75]",0,False,{'occluded': ['Not-Occluded']},0,208,1280,720,20220221-210807.463895-scout.png,0,,,0,cropped_957.png
3945,209,,90,"[292.46, 283.23, 16.44, 16.03]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_958.png
3946,209,,12046,"[360.42, 289, 117.38, 152]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_959.png
3947,209,,2045,"[591.16, 252.5, 44.74, 71]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_960.png
3948,209,,1255,"[551.93, 255.92, 54.82, 47.83]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_961.png
3949,209,,1947,"[498.42, 249, 64.48, 70.25]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_962.png
3950,209,,7662,"[489.19, 191, 166.7, 54.75]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_963.png
3951,209,,1593,"[583.16, 358.25, 59.23, 69.37]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_964.png
3952,209,,2069,"[369.48, 199.25, 99.96, 52.75]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_965.png
3953,209,,2080,"[610.58, 238.03, 48.49, 89.99]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_966.png
3954,209,,3705,"[527.44, 242.7, 133.45, 154.61]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_967.png
3955,209,,157,"[499.45, 272.7, 22.76, 12.82]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_968.png
3956,209,,3124,"[318.09, 277.25, 53.81, 97.5]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_969.png
3957,209,,179,"[329.46, 340, 13.62, 19.38]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_970.png
3958,209,,1260,"[310.97, 198.25, 42.04, 82.97]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_971.png
3959,209,,153,"[350.08, 210.38, 13.37, 20.24]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_972.png
3960,209,,2937,"[402.17, 191.25, 90.43, 43.25]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_973.png
3961,209,,2312,"[355.28, 246.75, 87.93, 119.39]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_974.png
3962,209,,1932,"[457.52, 243.8, 72.87, 29.17]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_975.png
3963,209,,78,"[390.99, 199.25, 13.37, 10.06]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_976.png
3964,209,,2279,"[334.21, 199.75, 50.95, 86.83]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_977.png
3965,209,,839,"[279.18, 324.84, 50.44, 45.32]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_978.png
3966,209,,16014,"[427.94, 273, 196.2, 155.75]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_979.png
3967,209,,2243,"[280.68, 209.5, 32.49, 77.25]",0,False,{'occluded': ['Not-Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_980.png
3968,209,,1592,"[357.2, 275.5, 51.94, 81.84]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_981.png
3969,209,,3310,"[277.84, 240.25, 96.5, 105.75]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_982.png
3970,209,,615,"[374.83, 238.12, 43.59, 47.88]",0,True,{'occluded': ['Occluded']},0,209,1280,720,20220221-210745.305262-scout.png,0,,,0,cropped_983.png
3971,210,,2004,"[592.57, 252.38, 43.18, 71.12]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_984.png
3972,210,,1625,"[582.83, 358.88, 59.35, 67.12]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_985.png
3973,210,,1658,"[480.33, 370.62, 66.92, 61.76]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_986.png
3974,210,,2994,"[391.76, 188.12, 100.59, 47.76]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_987.png
3975,210,,2296,"[280.1, 209.12, 33.74, 76.26]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_988.png
3976,210,,7811,"[489.6, 191, 166.94, 54.25]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_989.png
3977,210,,1417,"[291.94, 199.25, 61.94, 100.98]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_990.png
3978,210,,1863,"[436.84, 250.25, 52.98, 84.13]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_991.png
3979,210,,11741,"[361.54, 289.25, 114.08, 150]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_992.png
3980,210,,606,"[377.97, 238.12, 40.76, 37.23]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_993.png
3981,210,,2076,"[356.29, 247.23, 81.4, 114.77]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_994.png
3982,210,,2240,"[367.58, 204.24, 104.48, 48.01]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_995.png
3983,210,,1735,"[454.85, 243.62, 74.35, 27.13]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_996.png
3984,210,,2405,"[334.47, 199.75, 55.1, 86.5]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_997.png
3985,210,,2058,"[610.84, 238, 48.28, 90.25]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_998.png
3986,210,,3158,"[279.72, 245.25, 92.08, 100.25]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_999.png
3987,210,,3109,"[317.83, 277.25, 53.17, 97.13]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1000.png
